poi_id;poi_type_id;poi_name;poi_lat;poi_lon;poi_weight;poi_visible
TCL:AGE:1457;TCL:AGE;Agence TCL Givors;45.582740599557;4.772876385468;0;1
TCL:AGE:1773;TCL:AGE;Agence TCL La Soie;45.760606995138;4.922117307224;0;1
TCL:AGE:516;TCL:AGE;Agence TCL Grange Blanche;45.742997683925;4.878677843708;0;1
TCL:AGE:550;TCL:AGE;Agence TCL Bellecour;45.75855922193;4.832121175671;0;1
TCL:AGE:551;TCL:AGE;Agence TCL Gorge de Loup;45.766251723574;4.805196841581;0;1
TCL:AGE:556;TCL:AGE;Agence TCL Part Dieu;45.762047418362;4.858175302462;0;1
TCL:BET:90000;TCL:BET;Part-Dieu Centre Commercial;4.857313;45.761658;0;0
TCL:DEP:50003;TCL:DEP;Tabac;45.778662996651;4.840742059988;0;0
TCL:DEP:50006;TCL:DEP;Tabac;45.788431965328;4.911610954075;0;0
TCL:DEP:50007;TCL:DEP;Tabac;45.728676958197;4.866085969316;0;0
TCL:DEP:50010;TCL:DEP;Papeterie;45.73333004043;4.864167013701;0;0
TCL:DEP:50014;TCL:DEP;Tabac;45.763543032979;4.796557956807;0;0
TCL:DEP:50015;TCL:DEP;Multiservices;45.779520970159;4.891792965603;0;0
TCL:DEP:50022;TCL:DEP;Tabac;45.753901991611;4.846705015256;0;0
TCL:DEP:50029;TCL:DEP;Multiservices;45.692398031511;4.955327952855;0;0
TCL:DEP:50060;TCL:DEP;Tabac;45.75025502919;4.828608977114;0;0
TCL:DEP:50062;TCL:DEP;Tabac;45.767503017579;4.879682970291;0;0
TCL:DEP:50067;TCL:DEP;Multiservices;45.772668002568;4.805230027976;0;0
TCL:DEP:50070;TCL:DEP;Papeterie;45.7380070131;4.656330035614;0;0
TCL:DEP:50073;TCL:DEP;Tabac;45.775292996904;4.832562009394;0;0
TCL:DEP:50107;TCL:DEP;Tabac;45.759469971921;4.842322002811;0;0
TCL:DEP:50113;TCL:DEP;Tabac;45.771023970407;4.885327041295;0;0
TCL:DEP:50118;TCL:DEP;Tabac;45.766789971622;4.827811024428;0;0
TCL:DEP:50128;TCL:DEP;Papeterie;45.823694987423;4.874143951572;0;0
TCL:DEP:50132;TCL:DEP;Papeterie;45.711596033305;4.811976056139;0;0
TCL:DEP:50142;TCL:DEP;Papeterie;45.75330101037;4.86883697938;0;0
TCL:DEP:50171;TCL:DEP;Tabac;45.767598963067;4.858861964232;0;0
TCL:DEP:50178;TCL:DEP;Multiservices;45.732276977206;4.864083048142;0;0
TCL:DEP:50228;TCL:DEP;Multiservices;45.743553016555;4.922784944436;0;0
TCL:DEP:50233;TCL:DEP;Tabac;45.865508013192;4.831122033318;0;0
TCL:DEP:50260;TCL:DEP;Tabac;45.759472011324;4.891049065924;0;0
TCL:DEP:50264;TCL:DEP;Universite;45.779070017387;4.873999994985;0;0
TCL:DEP:50265;TCL:DEP;Universite;45.748410008678;4.840326003812;0;0
TCL:DEP:50267;TCL:DEP;Papeterie;45.750018046019;4.886357959614;0;0
TCL:DEP:50269;TCL:DEP;Tabac;45.649860022642;4.79536195912;0;0
TCL:DEP:50327;TCL:DEP;Tabac;45.692357043547;4.872942975447;0;0
TCL:DEP:50339;TCL:DEP;Multiservices;45.693984014784;4.85547500424;0;0
TCL:DEP:50343;TCL:DEP;Multiservices;45.815399028881;4.717264950981;0;0
TCL:DEP:50353;TCL:DEP;Tabac;45.748476021363;4.843418056457;0;0
TCL:DEP:50356;TCL:DEP;Multiservices;45.813944021391;4.894298952664;0;0
TCL:DEP:50366;TCL:DEP;Tabac;45.776495035656;4.862693026269;0;0
TCL:DEP:50369;TCL:DEP;Tabac;45.76004798801;4.848374962562;0;0
TCL:DEP:50370;TCL:DEP;Tabac;45.706932025311;4.882607023311;0;0
TCL:DEP:50373;TCL:DEP;Multiservices;45.635604011631;5.137986066858;0;0
TCL:DEP:50384;TCL:DEP;Tabac;45.748069967296;4.690209986755;0;0
TCL:DEP:50399;TCL:DEP;Tabac;45.731905960851;4.888294059812;0;0
TCL:DEP:50415;TCL:DEP;Multiservices;45.760602038026;4.929155949426;0;0
TCL:DEP:50416;TCL:DEP;Papeterie;45.749405018311;4.826801063547;0;0
TCL:DEP:50419;TCL:DEP;Tabac;45.774656974733;4.778670061973;0;0
TCL:DEP:50428;TCL:DEP;Buvette;45.60550256286;4.76333566475;0;0
TCL:DEP:50440;TCL:DEP;Tabac;45.771742040475;4.843386999972;0;0
TCL:DEP:50444;TCL:DEP;Tabac;45.697558031059;4.888776986463;0;0
TCL:DEP:50445;TCL:DEP;Tabac;45.692482977482;4.865221972465;0;0
TCL:DEP:50448;TCL:DEP;Tabac;45.743718006447;4.878592972824;0;0
TCL:DEP:50452;TCL:DEP;Tabac;45.691998969711;4.792767964367;0;0
TCL:DEP:50455;TCL:DEP;Tabac;45.743470976105;4.874103003069;0;0
TCL:DEP:50456;TCL:DEP;Tabac;45.786190040405;4.925571947167;0;0
TCL:DEP:50461;TCL:DEP;Tabac;45.745860022624;4.841601946273;0;0
TCL:DEP:50462;TCL:DEP;Tabac;45.695105022951;4.87355698997;0;0
TCL:DEP:50463;TCL:DEP;Tabac;45.760315978857;4.900085995593;0;0
TCL:DEP:50473;TCL:DEP;Tabac;45.690943993234;4.935887019664;0;0
TCL:DEP:50475;TCL:DEP;Tabac;45.762085035514;4.854083959046;0;0
TCL:DEP:50477;TCL:DEP;Tabac;45.76791500677;4.834129949833;0;0
TCL:DEP:50478;TCL:DEP;Tabac;45.762085035514;4.854083959046;0;0
TCL:DEP:50479;TCL:DEP;Tabac;45.752982007346;4.830166944462;0;0
TCL:DEP:50483;TCL:DEP;Tabac;45.706158021472;4.815624002965;0;0
TCL:DEP:50487;TCL:DEP;Tabac;45.756384015967;4.797231052757;0;0
TCL:DEP:50488;TCL:DEP;Tabac;45.73354796109;4.834906022007;0;0
TCL:DEP:50491;TCL:DEP;Tabac;45.666949982134;4.895370039667;0;0
TCL:DEP:50494;TCL:DEP;Tabac;45.766858035664;4.845377989437;0;0
TCL:DEP:50497;TCL:DEP;Tabac;45.748490981119;4.847967976868;0;0
TCL:DEP:50501;TCL:DEP;Tabac;45.776915025709;4.876566998173;0;0
TCL:DEP:50509;TCL:DEP;Tabac;45.69893800986;4.947070974152;0;0
TCL:DEP:50512;TCL:DEP;Tabac;45.77756497421;4.9935519543;0;0
TCL:DEP:50518;TCL:DEP;Tabac;45.768759955915;4.882956987673;0;0
TCL:DEP:50524;TCL:DEP;Tabac;45.820632030957;4.896997019837;0;0
TCL:DEP:50525;TCL:DEP;Tabac;45.763668965895;4.870065988883;0;0
TCL:DEP:50526;TCL:DEP;Tabac;45.732639044999;4.911273985045;0;0
TCL:DEP:50528;TCL:DEP;Tabac;45.720479011946;4.694716973858;0;0
TCL:DEP:50529;TCL:DEP;Tabac;45.700119033787;4.926488057419;0;0
TCL:DEP:50533;TCL:DEP;Tabac;45.582750040226;4.772727983541;0;0
TCL:DEP:50535;TCL:DEP;Tabac;45.800997016482;4.825033970699;0;0
TCL:DEP:50545;TCL:DEP;Tabac;45.799381030486;4.847002039643;0;0
TCL:DEP:50547;TCL:DEP;Papeterie;45.769559007156;4.865397969725;0;0
TCL:DEP:50548;TCL:DEP;Tabac;45.74142103622;4.95856297081;0;0
TCL:DEP:50551;TCL:DEP;Tabac;45.694411990655;4.937961005525;0;0
TCL:DEP:50553;TCL:DEP;Tabac;45.773042014837;4.832020973906;0;0
TCL:DEP:50560;TCL:DEP;Papeterie;45.666614992386;4.850395975648;0;0
TCL:DEP:50562;TCL:DEP;Tabac;45.78243699197;4.707474042908;0;0
TCL:DEP:50564;TCL:DEP;Tabac;45.687707959368;4.95483705023;0;0
TCL:DEP:50566;TCL:DEP;Tabac;45.835146007958;4.912914021454;0;0
TCL:DEP:50569;TCL:DEP;Tabac;45.747349004494;4.735572040088;0;0
TCL:DEP:50572;TCL:DEP;Tabac;45.768063982251;4.937529949298;0;0
TCL:DEP:50575;TCL:DEP;Papeterie;45.834631023221;4.847612031764;0;0
TCL:DEP:50577;TCL:DEP;Tabac;45.737947979325;4.771124038552;0;0
TCL:DEP:50578;TCL:DEP;Tabac;45.764355043915;4.781733008161;0;0
TCL:DEP:50579;TCL:DEP;Tabac;45.765713026583;4.827549012372;0;0
TCL:DEP:50583;TCL:DEP;Tabac;45.785065044751;4.910906982729;0;0
TCL:DEP:50589;TCL:DEP;Tabac;45.76369498985;4.844595965752;0;0
TCL:DEP:50590;TCL:DEP;Tabac;45.749498033334;4.852756006022;0;0
TCL:DEP:50591;TCL:DEP;Tabac;45.731377984947;4.859412035097;0;0
TCL:DEP:50592;TCL:DEP;Tabac;45.711605959432;4.745269040332;0;0
TCL:DEP:50593;TCL:DEP;Tabac;45.755531000284;4.808281989224;0;0
TCL:DEP:50594;TCL:DEP;Tabac;45.728551968362;4.876882972235;0;0
TCL:DEP:50598;TCL:DEP;Tabac;45.759377025288;4.827485998611;0;0
TCL:DEP:50599;TCL:DEP;Multiservices;45.785973988436;4.801141995363;0;0
TCL:DEP:50601;TCL:DEP;Tabac;45.769430977497;4.830059939601;0;0
TCL:DEP:50603;TCL:DEP;Tabac;45.760089976234;4.757904034657;0;0
TCL:DEP:50608;TCL:DEP;Tabac;45.76453604589;4.890886962398;0;0
