object_type,object_system,object_id,object_code
stop_point,osm_stop_points_id,sp:01,node:1329813401
stop_point,osm_stop_points_id,sp:same_distance,node:1329813401
stop_point,osm_stop_points_id,sp:02,node:1253919792
stop_point,osm_stop_points_id,sp:02,node:1329751966
stop_point,osm_stop_points_id,sp:min_distance_group,node:1249329332
stop_point,osm_stop_points_id,sp:min_distance_group,node:444323858
stop_point,osm_stop_points_id,sp:min_distance_group,node:1329777224
stop_point,osm_stop_points_id,sp:same_distance_group,node:1249329332
stop_point,osm_stop_points_id,sp:same_distance_group,node:444323858
stop_point,osm_stop_points_id,sp:same_distance_group,node:1329777224
stop_point,osm_stop_points_id,sp:04,node:1329813417
stop_point,osm_stop_points_id,sp:04,node:not_found_in_group
stop_point,osm_stop_points_id,sp:04,node:444323854
stop_point,osm_stop_points_id,sp:04,node:1337680545
stop_point,osm_stop_points_id,sp:05,node:not_found
stop_point,source,sp:06,node:1337694712
stop_point,osm_stop_points_id,sp:07,node:638770237
stop_point,magic_system,sp:07,node:1337694712
stop_point,osm_stop_points_id,sp:min_distance_ko,node:1337636002
line,source,line:1,plop
line,osm_stop_points_id,line:1,node:1337694712
