stop_id,stop_name,stop_code,visible,fare_zone_id,stop_lon,stop_lat,location_type,parent_station,stop_timezone,geometry_id,equipment_id,level_id,platform_code
PFX:70154005:LongDistanceTrain,Londres Saint-Pancras,,1,,0,0,0,PFX:70154005,,,,,
PFX:70546606:LongDistanceTrain,Ashford International,,1,,0,0,0,PFX:70546606,,,,,
PFX:87271007:LongDistanceTrain,Paris Nord,,1,,0,0,0,PFX:87271007,,,,,
PFX:87396002:Train,,,1,,0,0,0,PFX:87396002,,,,,
PFX:87396309:Train,,,1,,0,0,0,PFX:87396309,,,,,
PFX:87394007:Train,,,1,,0,0,0,PFX:87394007,,,,,
PFX:87391003:Train,,,1,,0,0,0,PFX:87391003,,,,,
PFX:87313874:Train,,,1,,0,0,0,PFX:87313874,,,,,
PFX:87317263:Train,,,1,,0,0,0,PFX:87317263,,,,,
PFX:87747006:LongDistanceTrain,,,1,,0,0,0,PFX:87747006,,,,,
PFX:87762906:LongDistanceTrain,,,1,,0,0,0,PFX:87762906,,,,,
PFX:87686006:LongDistanceTrain,,,1,,0,0,0,PFX:87686006,,,,,
PFX:87723197:LongDistanceTrain,,,1,,0,0,0,PFX:87723197,,,,,
PFX:87722025:LongDistanceTrain,,,1,,0,0,0,PFX:87722025,,,,,
PFX:87313874:LocalTrain,,,1,,0,0,0,PFX:87313874,,,,,
PFX:87317263:LocalTrain,,,1,,0,0,0,PFX:87317263,,,,,
PFX:70154005,Londres Saint-Pancras,,1,,0,0,1,,,,,,
PFX:70546606,Ashford International,,1,,0,0,1,,,,,,
PFX:87271007,Paris Nord,,1,,0,0,1,,,,,,
PFX:87396002,,,1,,0,0,1,,,,,,
PFX:87396309,,,1,,0,0,1,,,,,,
PFX:87394007,,,1,,0,0,1,,,,,,
PFX:87391003,,,1,,0,0,1,,,,,,
PFX:87313874,,,1,,0,0,1,,,,,,
PFX:87317263,,,1,,0,0,1,,,,,,
PFX:87747006,,,1,,0,0,1,,,,,,
PFX:87762906,,,1,,0,0,1,,,,,,
PFX:87686006,,,1,,0,0,1,,,,,,
PFX:87723197,,,1,,0,0,1,,,,,,
PFX:87722025,,,1,,0,0,1,,,,,,
