stop_id,stop_name,stop_code,visible,fare_zone_id,stop_lon,stop_lat,location_type,parent_station,stop_timezone,geometry_id,equipment_id,level_id,platform_code
prefix:19480230,"Dedemsvaart, Adelaarweg",,1,,6.457922345351551,52.59537014592218,0,prefix:20361,,,,,
prefix:19480250,"Dedemsvaart, Sportlaan",,1,,6.452135690890141,52.596554663194915,0,prefix:20362,,,,,
prefix:19480290,"Dedemsvaart, Busstation",,1,,6.449201384051403,52.59912454205042,0,prefix:20363,,,,,
prefix:17000040,"Hoogeveen, Station",,1,,6.473572155087817,52.73309329772639,0,prefix:20570,,,,,
prefix:17003020,"Hoogeveen, Brinkstraat",,1,,6.477230382601186,52.73135218188314,0,prefix:20717,,,,,
prefix:17001660,"Hoogeveen, Willemskade",,1,,6.477319155742804,52.729562806443056,0,prefix:20718,,,,,
prefix:47552005,"Epe, Centrum",,1,,5.985369336436669,52.35129258098124,0,prefix:31215,,,,,
prefix:47552021,"Epe, Lohuizerweg",,1,,5.979516194402865,52.34933568317997,0,prefix:32705,,,,,
prefix:47552019,"Epe, Sint Jorisweg",,1,,5.987257852009154,52.34659127077077,0,prefix:32704,,,,,
prefix:19380313,"Slagharen, Centrum",,1,,6.558578251089993,52.62567173738822,0,prefix:20718,,,,,
prefix:19380320,"Slagharen, Attractiepark",,1,,6.5632608688445595,52.62071797893463,0,prefix:20718,,,,,
prefix:20361,"Dedemsvaart, Adelaarweg",,1,,6.457922345351551,52.59537014592218,1,,,,,,
prefix:20362,"Dedemsvaart, Sportlaan",,1,,6.452135690890141,52.596554663194915,1,,,,,,
prefix:20363,"Dedemsvaart, Busstation",,1,,6.449201384051403,52.59912454205042,1,,,,,,
prefix:20570,"Hoogeveen, Station",,1,,6.473572155087817,52.73309329772639,1,,,,,,
prefix:20717,"Hoogeveen, Brinkstraat",,1,,6.477230382601186,52.73135218188314,1,,,,,,
prefix:20718,"Hoogeveen, Willemskade",,1,,6.533052758559119,52.65865084092197,1,,,,,,
prefix:31215,"Epe, Centrum",,1,,5.985369336436669,52.35129258098124,1,,,,,,
prefix:32704,"Epe, Sint Jorisweg",,1,,5.987257852009154,52.34659127077077,1,,,,,,
prefix:32705,"Epe, Lohuizerweg",,1,,5.979516194402865,52.34933568317997,1,,,,,,
