service_id,date,exception_type
9002,20180506,1
9002,20180507,1
9002,20180508,1
9002,20180509,1
9002,20180510,1
9002,20180511,1
9002,20180512,1
9002,20180513,1
9002,20180514,1
9002,20180515,1
9002,20180516,1
9002,20180517,1
9002,20180518,1
9002,20180519,1
9002,20180520,1
9002,20180521,1
9002,20180522,1
9002,20180523,1
9002,20180524,1
9002,20180525,1
9002,20180526,1
9002,20180527,1
9002,20180528,1
9002,20180529,1
9002,20180530,1
9002,20180531,1
9002,20180601,1
9002,20180602,1
9002,20180603,1
9002,20180604,1
9002,20180605,1
9002,20180606,1
9002,20180607,1
9002,20180608,1
9002,20180609,1
9002,20180610,1
9002,20180611,1
9002,20180612,1
9002,20180613,1
9002,20180614,1
9002,20180615,1
9002,20180616,1
9002,20180617,1
9002,20180618,1
9002,20180619,1
9002,20180620,1
9002,20180621,1
9002,20180622,1
9002,20180623,1
9002,20180624,1
9002,20180625,1
9002,20180626,1
9002,20180627,1
9002,20180628,1
9002,20180629,1
9002,20180630,1
9002,20180701,1
9002,20180702,1
9002,20180703,1
9002,20180704,1
9002,20180705,1
9002,20180706,1
9002,20180707,1
9002,20180708,1
9002,20180709,1
9002,20180710,1
9002,20180711,1
9002,20180712,1
9002,20180713,1
9002,20180714,1
9002,20180715,1
9002,20180716,1
9002,20180717,1
9002,20180718,1
9002,20180719,1
9002,20180720,1
9002,20180721,1
9002,20180722,1
9002,20180723,1
9002,20180724,1
9002,20180725,1
9002,20180726,1
9002,20180727,1
9002,20180728,1
9002,20180729,1
9002,20180730,1
9002,20180731,1
9002,20180801,1
9002,20180802,1
9002,20180803,1
9002,20180804,1
9002,20180805,1
9002,20180806,1
9002,20180807,1
9002,20180808,1
9002,20180809,1
9002,20180810,1
9002,20180811,1
9002,20180812,1
9002,20180813,1
9002,20180814,1
9002,20180815,1
9002,20180816,1
9002,20180817,1
9002,20180818,1
9002,20180819,1
9002,20180820,1
9002,20180821,1
9002,20180822,1
9002,20180823,1
9002,20180824,1
9002,20180825,1
9002,20180826,1
9002,20180827,1
9002,20180828,1
9002,20180829,1
9002,20180830,1
9002,20180831,1
9002,20180901,1
9002,20180902,1
9002,20180903,1
9002,20180904,1
9002,20180905,1
9002,20180906,1
